trial_id,scenario_id,repetition,experiment_variant,plan_type,plan_order_hash,risk_score,mission_value,critical_delivery_rate,deadline_miss_rate,bandwidth_utilization,window_pressure,deferred_count,scientific_value_capture_rate,required_delivery_rate,active_anomaly_delivery_rate,high_severity_anomaly_coverage_rate,anomaly_weighted_coverage,average_delivered_age_s,delivery_rate,is_pareto_frontier,plans_dominated_count,plans_dominating_this_plan_count
run-20260826-110706-530179c2_CAP035_ORIGINAL_rep01,CAP035_ORIGINAL,1,full,baseline,0a25c90b188aa001e8872528a483b00a72f6a54368b607162f9efdd87fbb8392,0.19978924647656401,63.099900000000034,1.0,0.0,0.9989462323828202,0.99894623238282,7,0.8116413593637021,1.0,1.0,1.0,1.0,1437.7342657342658,0.9533333333333334,False,1,1
run-20260826-110706-530179c2_CAP035_ORIGINAL_rep01,CAP035_ORIGINAL,1,full,deadline-first,bc4edb660f20aeb0574dc1b3f677ad44e89369b1a6efb4b2620e47c0a146c84b,0.19761591709087967,62.92780000000001,1.0,0.0,0.9880795854543989,0.9880795854543983,7,0.7903109182935647,1.0,1.0,1.0,1.0,1488.6433566433566,0.9533333333333334,False,0,1
run-20260826-110706-530179c2_CAP035_ORIGINAL_rep01,CAP035_ORIGINAL,1,full,mission-critical-first,b79798deeb5a3aeadd61a7ab5efc7980d8af20e0c446f81674e2773b621711d3,0.21312257980989743,63.099900000000034,1.0,0.03333333333333333,0.9989462323828202,0.9989462323828204,7,0.8116413593637021,1.0,1.0,1.0,1.0,1437.7342657342658,0.9533333333333334,False,0,3
run-20260826-110706-530179c2_CAP035_ORIGINAL_rep01,CAP035_ORIGINAL,1,full,value-per-cost,802d1d4a515debf9dd839020ae08b61487de0ae7b3477388c849b82c0fc3fbd0,0.18892259954814275,63.162099999999995,1.0,0.0,0.9446129977407138,0.9446129977407137,5,0.8459869848156182,1.0,1.0,1.0,1.0,1478.9379310344827,0.9666666666666667,True,4,0
run-20260826-110706-530179c2_CAP035_ORIGINAL_rep01,CAP035_ORIGINAL,1,full,semantic-rule-based,16a12a8a0a30c385bca548ab9631dee371d371505c4331a4f7e281a20edd8cc7,0.19978924647656401,63.099900000000034,1.0,0.0,0.9989462323828202,0.99894623238282,7,0.8116413593637021,1.0,1.0,1.0,1.0,1437.7342657342658,0.9533333333333334,False,1,1
run-20260826-110706-530179c2_CAP090_ORIGINAL_rep01,CAP090_ORIGINAL,1,full,baseline,f54459f31b85f6b78e69eb6b4a8cd41ed13b05e3e943350ce05d28fc2fb88d2a,0.19940226367253766,63.75340000000004,1.0,0.0,0.9970113183626877,0.9970113183626883,4,0.9060014461315979,1.0,1.0,1.0,1.0,1448.2602739726028,0.9733333333333334,False,1,2
run-20260826-110706-530179c2_CAP090_ORIGINAL_rep01,CAP090_ORIGINAL,1,full,deadline-first,bc4edb660f20aeb0574dc1b3f677ad44e89369b1a6efb4b2620e47c0a146c84b,0.19517634542259607,63.79540000000002,1.0,0.0,0.9758817271129797,0.9758817271129803,3,0.9161243673174259,1.0,1.0,1.0,1.0,1466.299319727891,0.98,False,3,1
run-20260826-110706-530179c2_CAP090_ORIGINAL_rep01,CAP090_ORIGINAL,1,full,mission-critical-first,b79798deeb5a3aeadd61a7ab5efc7980d8af20e0c446f81674e2773b621711d3,0.220735597005871,63.75340000000004,1.0,0.05333333333333334,0.9970113183626877,0.9970113183626883,4,0.9060014461315979,1.0,1.0,1.0,1.0,1448.2602739726028,0.9733333333333334,False,0,4
run-20260826-110706-530179c2_CAP090_ORIGINAL_rep01,CAP090_ORIGINAL,1,full,value-per-cost,802d1d4a515debf9dd839020ae08b61487de0ae7b3477388c849b82c0fc3fbd0,0.1410845918233434,64.08999999999999,1.0,0.0,0.705422959116717,0.705422959116717,1,0.9645697758496024,1.0,1.0,1.0,1.0,1526.4832214765102,0.9933333333333333,True,4,0
run-20260826-110706-530179c2_CAP090_ORIGINAL_rep01,CAP090_ORIGINAL,1,full,semantic-rule-based,4f07e141f29c502931bd1ec2eed333ac270a96ff1498900a3127d0a15b6f273c,0.19940226367253766,63.75340000000004,1.0,0.0,0.9970113183626877,0.9970113183626883,4,0.9060014461315979,1.0,1.0,1.0,1.0,1448.2602739726028,0.9733333333333334,False,1,2
